file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
EN_B00007_S05588_W000027.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2943.3333333333335,1402.0,13110.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00007_S07434_W000326.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,4705.333333333333,67.0,13548.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00007_S07630_W000044.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5191.666666666667,6177.0,16237.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00007_S07630_W000044_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,6120.0,7208.0,6458.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00007_S09792_W000029.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,6544.666666666667,6129.0,8080.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S00218_W000089.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,6389.666666666667,3923.0,11762.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00008_S02088_W000016.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,12761.666666666666,6648.0,14364.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S02477_W000290.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3007.0,983.0,11530.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S04517_W000000.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3444.0,572.0,11799.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00008_S04540_W000126_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,7959.333333333333,10295.0,15368.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S04597_W000027.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2450.3333333333335,2577.0,13638.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S04673_W000077.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,4673.666666666667,1372.0,10357.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S04673_W000077_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1816.6666666666667,370.0,7760.666666666667,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00008_S04698_W000017.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,4154.666666666667,1962.0,6558.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S04709_W000041_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1886.3333333333333,1946.0,8365.333333333334,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S04778_W000074.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3509.0,3264.0,12156.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00008_S04889_W000061.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3288.0,2547.0,11410.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S04989_W000017.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2623.0,1774.0,9153.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S05009_W000161.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1679.0,2000.0,9938.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00008_S05036_W000061.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,7001.666666666667,3743.0,19069.333333333332,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00008_S05037_W000105_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2455.0,2324.0,14283.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00008_S05058_W000011.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5066.666666666667,697.0,15029.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S05088_W000018.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,16614.0,22938.0,20140.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S05108_W000079.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,11365.0,3769.0,13876.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S05277_W000055_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,761.6666666666666,505.0,14433.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00008_S05352_W000101.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2073.0,1136.0,16538.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S05389_W000012.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,4466.666666666667,2776.0,11668.666666666666,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S05539_W000003.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5857.666666666667,4053.0,13568.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S05547_W000129.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3554.6666666666665,4398.0,14602.666666666666,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S05579_W000114.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2882.0,502.0,13588.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S06819_W000023.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,10501.333333333334,327.0,17406.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00008_S07396_W000044.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,8446.333333333334,12363.0,23641.333333333332,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00008_S07457_W000001.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1793.6666666666667,1859.0,12484.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S07639_W000005.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,939.3333333333334,535.0,10564.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00008_S07639_W000030.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,8046.333333333333,2675.0,11330.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00008_S07719_W000075.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,7614.666666666667,6797.0,15440.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00010_S01131_W000052_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,6674.666666666667,6553.0,10107.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00010_S01834_W000015.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1238.6666666666667,195.0,13837.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00010_S03011_W000081.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1996.3333333333333,764.0,14294.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00011_S05099_W000009.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3189.3333333333335,4145.0,18102.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00011_S09008_W000001.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,833.0,173.0,10853.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00012_S05275_W000059.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,13098.666666666666,10519.0,7472.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00018_S04646_W000001.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2890.0,629.0,3654.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00024_S09675_W000001.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2313.3333333333335,1368.0,5027.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00027_S03952_W000134.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,7888.333333333333,6663.0,3923.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00027_S05912_W000058.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3828.6666666666665,2326.0,16118.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S05414_W000045_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3818.6666666666665,2040.0,5504.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00028_S09434_W000002_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,6863.666666666667,5953.0,15130.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00029_S03608_W000001_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5158.333333333333,1962.0,9918.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00037_S05367_W000003_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2413.6666666666665,658.0,8100.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00039_S00698_W000217.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2418.3333333333335,1104.0,19633.333333333332,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00039_S05505_W000087_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,7891.333333333333,6040.0,17575.333333333332,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00044_S03954_W000076.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,14725.333333333334,8145.0,9918.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00046_S09574_W000000.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,4447.0,6312.0,11191.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00048_S08766_W000042.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5272.333333333333,4655.0,12576.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00055_S05150_W000000.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,6646.333333333333,946.0,17267.333333333332,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00055_S09495_W000002.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2199.6666666666665,518.0,3346.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00073_S02696_W000015.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,11571.666666666666,4668.0,18340.666666666668,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00074_S03125_W000002.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2182.6666666666665,93.0,18629.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00078_S00004_W000015.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3563.6666666666665,4115.0,4081.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00111_S05873_W000000_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5816.0,1281.0,15975.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_BqKIFN-Bs10_W000093.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,4032.3333333333335,1683.0,23502.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_CRp64gy9weE_W000004.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2670.6666666666665,2451.0,28623.333333333332,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_FK2k9sUmKnU_W001002.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5709.666666666667,1540.0,10595.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_HlrRKoi7WNM_W000094.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2272.3333333333335,230.0,12007.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_HpOHtz0RjZY_W000006_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5672.666666666667,2359.0,16740.666666666668,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_JaMORisva4E_W000530.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,811.6666666666666,476.0,11968.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_Jc_swEoVWjg_W000052.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3366.3333333333335,733.0,19048.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_PgzWZuIibNc_W000213.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3236.0,3180.0,20528.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_RKVsf0Qwtwy_W000150.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2500.3333333333335,2094.0,6807.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_Tm-XCrtXQ0U_W000934.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1474.0,807.0,7492.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_W0tCBRPicSA_W000106_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3188.6666666666665,1197.0,8000.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_WeCCEg9aq0Q_W000066.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1475.3333333333333,1613.0,9899.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_WqEYJ0Zp47A_W000037.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,4357.666666666667,6331.0,13926.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_Wsa2MGfzwt0_W000058_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3192.6666666666665,982.0,6319.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_YxO70qpswRU_W000046.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2151.0,3162.0,17883.333333333332,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_ap1EUn01fh4_W000073.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3021.0,3725.0,13756.666666666666,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_gaJLn1iqKQA_W000056.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,4389.666666666667,3570.0,7215.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_gcTDJWVS6qM_W000016.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5847.666666666667,2682.0,18152.666666666668,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_m7TJ90sYAPA_W000464.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1038.6666666666667,805.0,6733.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_omWcG4wV0Jc_W000032.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1611.6666666666667,1828.0,14402.666666666666,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_pRfXdDMiJzc_W000099.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3038.0,3432.0,6558.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_sM5nLerA6cQ_W000021.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5708.666666666667,4328.0,14702.666666666666,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
