file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_11.mp3,AGEV,6,negative,user_0,2960.0,2960.0,6400.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,AGEV,6,negative,user_0,24096.0,24096.0,25156.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,AGEV,6,negative,user_0,6379.0,6379.0,3736.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,AGEV,6,negative,user_0|user_2,2768.5,2768.5,3971.0,0,1,True,1,1,False,True,majority_no,2,False
sample_15.mp3,AGEV,6,negative,user_0,5440.0,5440.0,7367.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,AGEV,6,negative,user_0,22260.0,22260.0,4023.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,AGEV,6,negative,user_0,16829.0,16829.0,12304.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,AGEV,6,negative,user_0,2096.0,2096.0,3631.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,AGEV,6,negative,user_0,6233.0,6233.0,3239.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,AGEV,6,positive,user_2|user_3,2467.0,2467.0,6461.0,0,1,True,1,1,False,False,majority_no,2,False
sample_04.mp3,AGEV,6,positive,user_0,11043.0,11043.0,6768.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,AGEV,6,positive,user_0,7817.0,7817.0,8244.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,AGEV,6,positive,user_0,6953.0,6953.0,6624.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,AGEV,6,positive,user_0,9595.0,9595.0,4464.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,AGEV,6,positive,user_4,23813.0,23813.0,11052.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,AGEV,6,positive,user_0,28228.0,28228.0,3420.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,AGEV,6,positive,user_0|user_2,10006.0,10006.0,9125.5,0,1,True,1,1,False,False,majority_no,2,False
sample_15.mp3,AGEV,6,positive,user_2|user_6,5953.0,5953.0,13303.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_17.mp3,AGEV,6,positive,user_3,8019.0,8019.0,8784.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,AGEV,6,positive,user_0,3617.0,3617.0,6120.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,AGEV,6,positive,user_2,331.0,331.0,5198.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,AGEV,6,positive,user_0,6083.0,6083.0,8172.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,AGEV,6,positive,user_2|user_3,3186.0,3186.0,5098.0,0,1,True,1,1,False,False,majority_no,2,False
sample_00.mp3,AROU,0,negative,user_0,4369.0,4369.0,3239.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,AROU,0,negative,user_0,4705.0,4705.0,3344.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,AROU,0,negative,user_0,12018.0,12018.0,3918.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,AROU,0,negative,user_0,9206.0,9206.0,7471.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,AROU,0,negative,user_0,7421.0,7421.0,4963.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_07.mp3,AROU,0,negative,user_0,4649.0,4649.0,3265.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,AROU,0,negative,user_0,7342.0,7342.0,4389.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,AROU,0,negative,user_0,3652.0,3652.0,3265.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,AROU,0,negative,user_4,7808.0,7808.0,4284.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_11.mp3,AROU,0,negative,user_0,17480.0,17480.0,9273.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,AROU,0,negative,user_0,10479.0,10479.0,3788.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,AROU,0,negative,user_0,3682.0,3682.0,6531.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,AROU,0,negative,user_0|user_2,1534.0,1534.0,8020.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_19.mp3,AROU,0,negative,user_2,1178.0,1178.0,3291.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,AROU,0,negative,user_0,1782.0,1782.0,3527.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,AROU,0,negative,user_0,2300.0,2300.0,3239.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,AROU,0,positive,user_0,4157.0,4157.0,6768.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,AROU,0,positive,user_0|user_3,29927.0,29927.0,13788.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_02.mp3,AROU,0,positive,user_0,8463.0,8463.0,4104.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,AROU,0,positive,user_4,2362.0,2362.0,6696.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,AROU,0,positive,user_0|user_2,2893.5,2893.5,6430.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_05.mp3,AROU,0,positive,user_0,132191.0,132191.0,18216.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,AROU,0,positive,user_0,2872.0,2872.0,25956.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,AROU,0,positive,user_0,11551.0,11551.0,27900.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,AROU,0,positive,user_0,5396.0,5396.0,19224.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,AROU,0,positive,user_0|user_3,6557.5,6557.5,19548.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_12.mp3,AROU,0,positive,user_3,5253.0,5253.0,5940.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,AROU,0,positive,user_3,13948.0,13948.0,15984.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,AROU,0,positive,user_0,10081.0,10081.0,13680.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,AROU,0,positive,user_0,3429.0,3429.0,13536.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,AROU,0,positive,user_1,62531.0,62531.0,15386.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,AROU,0,positive,user_0,11376.0,11376.0,13860.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,AROU,0,positive,user_0,6811.0,6811.0,14580.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,AROU,0,positive,user_0,3697.0,3697.0,5400.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,AROU,0,positive,user_0,4841.0,4841.0,13284.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,AROU,0,positive,user_0,10030.0,10030.0,12348.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,AROU,1,negative,user_1,22171.0,22171.0,8438.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,AROU,1,negative,user_0|user_3,5507.0,5507.0,4153.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_02.mp3,AROU,1,negative,user_0,5084.0,5084.0,11259.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,AROU,1,negative,user_4,743.0,743.0,3683.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_05.mp3,AROU,1,negative,user_0,4003.0,4003.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,AROU,1,negative,user_0,4976.0,4976.0,3762.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,AROU,1,negative,user_0,6253.0,6253.0,4101.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,AROU,1,negative,user_0,1860.0,1860.0,8176.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,AROU,1,negative,user_2,1343.0,1343.0,9639.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,AROU,1,negative,user_0,9576.0,9576.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,AROU,1,negative,user_0,3890.0,3890.0,3605.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,AROU,1,negative,user_2,690.0,690.0,5433.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_17.mp3,AROU,1,negative,user_0|user_2,3209.5,3209.5,10214.0,0,1,True,1,1,False,True,majority_no,2,False
sample_18.mp3,AROU,1,negative,user_0,4974.0,4974.0,10397.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,AROU,1,negative,user_3,4746.0,4746.0,11651.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,AROU,1,negative,user_0,5095.0,5095.0,12278.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,AROU,1,negative,user_0,9496.0,9496.0,16039.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,AROU,1,positive,user_0,7168.0,7168.0,3492.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,AROU,1,positive,user_0,5104.0,5104.0,3348.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,AROU,1,positive,user_0,5989.0,5989.0,17640.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,AROU,1,positive,user_2,704.0,704.0,4310.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,AROU,1,positive,user_3,4319.0,4319.0,3168.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,AROU,1,positive,user_6,6876.0,6876.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,AROU,1,positive,user_0,14543.0,14543.0,13500.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,AROU,1,positive,user_3,4122.0,4122.0,12996.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,AROU,1,positive,user_2|user_3,1868.5,1868.5,12409.0,0,1,True,1,1,False,False,majority_no,2,False
sample_11.mp3,AROU,1,positive,user_0,4726.0,4726.0,19548.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,AROU,1,positive,user_0,16950.0,16950.0,13284.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_14.mp3,AROU,1,positive,user_3,9782.0,9782.0,15264.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,AROU,1,positive,user_0,5899.0,5899.0,6084.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,AROU,1,positive,user_0|user_2,13102.5,13102.5,18087.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_18.mp3,AROU,1,positive,user_0,7459.0,7459.0,5940.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,AROU,1,positive,user_0,3521.0,3521.0,3924.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,AROU,1,positive,user_0,6804.0,6804.0,15984.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,AROU,1,positive,user_0,5816.0,5816.0,8604.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,AROU,1,positive,user_0,12861.0,12861.0,9504.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,AROU,2,negative,user_0|user_2,2936.5,2936.5,3239.0,0,1,True,1,1,False,True,majority_no,2,False
sample_01.mp3,AROU,2,negative,user_0|user_2,5210.0,5210.0,3109.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_02.mp3,AROU,2,negative,user_2,6225.0,6225.0,9744.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,AROU,2,negative,user_0,2840.0,2840.0,3318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,AROU,2,negative,user_0,50370.0,50370.0,3109.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_07.mp3,AROU,2,negative,user_0,2813.0,2813.0,4441.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,AROU,2,negative,user_0,11971.0,11971.0,7131.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,AROU,2,negative,user_0,6865.0,6865.0,4493.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,AROU,2,negative,user_0,6839.0,6839.0,3918.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,AROU,2,negative,user_0,4477.0,4477.0,3527.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,AROU,2,negative,user_0,7849.0,7849.0,3213.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,AROU,2,negative,user_0,11291.0,11291.0,4989.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,AROU,2,negative,user_0,3179.0,3179.0,4075.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,AROU,2,negative,user_0,5744.0,5744.0,8333.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,AROU,2,negative,user_0,3860.0,3860.0,5068.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,AROU,2,negative,user_0,4716.0,4716.0,9273.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,AROU,2,negative,user_0,5609.0,5609.0,5146.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,AROU,2,negative,user_2,1584.0,1584.0,7131.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,AROU,2,negative,user_0,3949.0,3949.0,7915.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,AROU,2,negative,user_0,5017.0,5017.0,4807.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,AROU,2,positive,user_0,2744.0,2744.0,3564.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,AROU,2,positive,user_0,6334.0,6334.0,6444.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,AROU,2,positive,user_0|user_4,7557.0,7557.0,4140.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_04.mp3,AROU,2,positive,user_0,6991.0,6991.0,3348.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,AROU,2,positive,user_0|user_2,3180.0,3180.0,9413.0,0,1,True,1,1,False,False,majority_no,2,False
sample_06.mp3,AROU,2,positive,user_0|user_2,3470.5,3470.5,19570.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_07.mp3,AROU,2,positive,user_0,2622.0,2622.0,7128.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,AROU,2,positive,user_0,25884.0,25884.0,20196.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,AROU,2,positive,user_0|user_2,7302.5,7302.5,9200.5,0,1,True,1,1,False,False,majority_no,2,False
sample_11.mp3,AROU,2,positive,user_0,2449.0,2449.0,7200.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,AROU,2,positive,user_0,6064.0,6064.0,6084.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,AROU,2,positive,user_0,6550.0,6550.0,13824.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,AROU,2,positive,user_0|user_2,2324.0,2324.0,5173.0,0,1,True,1,1,False,False,majority_no,2,False
sample_15.mp3,AROU,2,positive,user_0,18154.0,18154.0,13500.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,AROU,2,positive,user_0,2527.0,2527.0,7128.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,AROU,2,positive,user_0,14831.0,14831.0,9108.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,AROU,2,positive,user_0,5972.0,5972.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,AROU,2,positive,user_0|user_4,3322.0,3322.0,6984.0,0,1,True,1,1,False,False,majority_no,2,False
sample_22.mp3,AROU,2,positive,user_2,2098.0,2098.0,14576.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,AROU,2,positive,user_3,7187.0,7187.0,25956.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,AROU,2,positive,user_0,8771.0,8771.0,7128.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,AROU,3,negative,user_0,5360.0,5360.0,8359.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,AROU,3,negative,user_0|user_2|user_3,2997.3333333333335,2065.0,5460.0,0,2,False,1,2,False,True,majority_no,3,False
sample_02.mp3,AROU,3,negative,user_3,23601.0,23601.0,7131.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_04.mp3,AROU,3,negative,user_2,242.0,242.0,8124.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_05.mp3,AROU,3,negative,user_4,36316.0,36316.0,8098.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_08.mp3,AROU,3,negative,user_3,2971.0,2971.0,13949.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,AROU,3,negative,user_4,5460.0,5460.0,8124.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,AROU,3,negative,user_0,8334.0,8334.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,AROU,3,negative,user_2,79810.0,79810.0,8176.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_19.mp3,AROU,3,negative,user_0,165011.0,165011.0,24529.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,AROU,3,negative,user_0,7642.0,7642.0,11259.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,AROU,3,negative,user_0,3325.0,3325.0,9848.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,AROU,3,positive,user_0,4213.0,4213.0,3420.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,AROU,3,positive,user_0,5594.0,5594.0,4068.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,AROU,3,positive,user_0,15748.0,15748.0,5148.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,AROU,3,positive,user_0,3928.0,3928.0,5076.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,AROU,3,positive,user_0,9717.0,9717.0,3816.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,AROU,3,positive,user_2,703.0,703.0,3291.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,AROU,3,positive,user_0,3450.0,3450.0,6084.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,AROU,3,positive,user_2,46.0,46.0,4180.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,AROU,3,positive,user_0,4043.0,4043.0,3492.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,AROU,3,positive,user_0,6667.0,6667.0,3636.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,AROU,3,positive,user_0,8236.0,8236.0,5040.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_14.mp3,AROU,3,positive,user_0|user_2,3934.5,3934.5,4916.5,0,1,True,1,1,False,False,majority_no,2,False
sample_15.mp3,AROU,3,positive,user_0,7204.0,7204.0,4104.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,AROU,3,positive,user_0,44543.0,44543.0,3564.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,AROU,3,positive,user_2,10128.0,10128.0,4780.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,AROU,3,positive,user_3,5683.0,5683.0,3348.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,AROU,3,positive,user_0,7495.0,7495.0,3636.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,AROU,3,positive,user_0,4487.0,4487.0,3132.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,AROU,4,negative,user_0,77186.0,77186.0,10684.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,AROU,4,negative,user_0,10360.0,10360.0,6426.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,AROU,4,negative,user_2,15032.0,15032.0,4859.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_04.mp3,AROU,4,negative,user_0,5429.0,5429.0,4519.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,AROU,4,negative,user_0|user_2|user_3,5432.666666666667,6175.0,5120.0,0,2,False,1,2,False,True,majority_no,3,False
sample_07.mp3,AROU,4,negative,user_0,6937.0,6937.0,5590.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,AROU,4,negative,user_0,4688.0,4688.0,21473.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,AROU,4,negative,user_0,4818.0,4818.0,3579.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,AROU,4,negative,user_0,5271.0,5271.0,3265.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,AROU,4,negative,user_0|user_2,7654.0,7654.0,3527.0,0,1,True,1,1,False,True,majority_no,2,False
sample_14.mp3,AROU,4,negative,user_0,5255.0,5255.0,4415.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,AROU,4,negative,user_0,4586.0,4586.0,3265.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,AROU,4,negative,user_0|user_3,4231.5,4231.5,3004.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_19.mp3,AROU,4,negative,user_0,5495.0,5495.0,8777.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,AROU,4,negative,user_0,3872.0,3872.0,7340.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,AROU,4,positive,user_0,7301.0,7301.0,5364.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,AROU,4,positive,user_4,2987.0,2987.0,6984.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,AROU,4,positive,user_0,5287.0,5287.0,7200.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,AROU,4,positive,user_0|user_4,10332.0,10332.0,4644.0,0,1,True,1,1,False,False,majority_no,2,False
sample_08.mp3,AROU,4,positive,user_2|user_4,5919.0,5919.0,7143.0,0,1,True,1,1,False,False,majority_no,2,False
sample_09.mp3,AROU,4,positive,user_0,3026.0,3026.0,5580.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,AROU,4,positive,user_0,8771.0,8771.0,6984.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,AROU,4,positive,user_0,2868.0,2868.0,4068.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_14.mp3,AROU,4,positive,user_3,8230.0,8230.0,7776.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,AROU,4,positive,user_2,1342.0,1342.0,8176.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,AROU,4,positive,user_3,5848.0,5848.0,12060.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,AROU,4,positive,user_0,9203.0,9203.0,7632.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,AROU,4,positive,user_0|user_6,8056.0,8056.0,4752.0,0,1,True,1,1,False,False,majority_no,2,False
sample_22.mp3,AROU,4,positive,user_0,7099.0,7099.0,7128.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,AROU,4,positive,user_0,12435.0,12435.0,5508.0,0,1,False,0,1,False,False,single_rater_no,1,False
