file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
EN_B00039_S00698_W000217.mp3,dataset/Amusement_best/EN_B00039_S00698_W000217.json,Amusement,affirmative,unanimous_present,1,0.3896702794180107,1,True,
EN_B00039_S05505_W000087_emotion_reference.mp3,dataset/Amusement_best/EN_B00039_S05505_W000087_emotion_reference.json,Amusement,affirmative,majority_present,1,-0.4119670905378009,0,True,
EN_B00044_S03954_W000076.mp3,dataset/Amusement_best/EN_B00044_S03954_W000076.json,Amusement,affirmative,majority_present,1,-0.3097780057754451,0,True,
EN_B00046_S09574_W000000.mp3,dataset/Amusement_best/EN_B00046_S09574_W000000.json,Amusement,affirmative,majority_present,1,0.6998108084139034,1,True,
EN_B00048_S08766_W000042.mp3,dataset/Amusement_best/EN_B00048_S08766_W000042.json,Amusement,affirmative,majority_absent,0,0.42414950339109847,1,True,
EN_B00055_S05150_W000000.mp3,dataset/Amusement_best/EN_B00055_S05150_W000000.json,Amusement,affirmative,unanimous_present,1,-0.04012818585995981,0,True,
EN_B00055_S09495_W000002.mp3,dataset/Amusement_best/EN_B00055_S09495_W000002.json,Amusement,affirmative,majority_present,1,-0.9730826101568699,0,True,
EN_B00073_S02696_W000015.mp3,dataset/Amusement_best/EN_B00073_S02696_W000015.json,Amusement,affirmative,unanimous_present,1,-0.06357695249245199,0,True,
EN_B00074_S03125_W000002.mp3,dataset/Amusement_best/EN_B00074_S03125_W000002.json,Amusement,affirmative,majority_present,1,0.7112677826930192,1,True,
EN_B00078_S00004_W000015.mp3,dataset/Amusement_best/EN_B00078_S00004_W000015.json,Amusement,affirmative,majority_present,1,-0.2776035161131327,0,True,
EN_B00111_S05873_W000000_emotion_reference.mp3,dataset/Amusement_best/EN_B00111_S05873_W000000_emotion_reference.json,Amusement,affirmative,majority_present,1,-0.02460400271809149,0,True,
EN_BqKIFN-Bs10_W000093.mp3,dataset/Amusement_best/EN_BqKIFN-Bs10_W000093.json,Amusement,affirmative,unanimous_present,1,-0.9016438438645221,0,True,
EN_CRp64gy9weE_W000004.mp3,dataset/Amusement_best/EN_CRp64gy9weE_W000004.json,Amusement,affirmative,unanimous_present,1,0.9198761450964488,1,True,
EN_FK2k9sUmKnU_W001002.mp3,dataset/Amusement_best/EN_FK2k9sUmKnU_W001002.json,Amusement,affirmative,unanimous_present,1,0.3800190211584218,1,True,
EN_HlrRKoi7WNM_W000094.mp3,dataset/Amusement_best/EN_HlrRKoi7WNM_W000094.json,Amusement,affirmative,unanimous_present,1,-0.3398002469793334,0,True,
EN_HpOHtz0RjZY_W000006_emotion_reference.mp3,dataset/Amusement_best/EN_HpOHtz0RjZY_W000006_emotion_reference.json,Amusement,affirmative,majority_present,1,0.3290611553632301,1,True,
EN_JaMORisva4E_W000530.mp3,dataset/Amusement_best/EN_JaMORisva4E_W000530.json,Amusement,affirmative,majority_present,1,0.030877100381088818,1,True,
EN_Jc_swEoVWjg_W000052.mp3,dataset/Amusement_best/EN_Jc_swEoVWjg_W000052.json,Amusement,affirmative,unanimous_present,1,0.8198837108214145,1,True,
EN_PgzWZuIibNc_W000213.mp3,dataset/Amusement_best/EN_PgzWZuIibNc_W000213.json,Amusement,affirmative,majority_present,1,0.9777418053832543,1,True,
EN_RKVsf0Qwtwy_W000150.mp3,dataset/Amusement_best/EN_RKVsf0Qwtwy_W000150.json,Amusement,affirmative,majority_present,1,0.934847327352242,1,True,
EN_Tm-XCrtXQ0U_W000934.mp3,dataset/Amusement_best/EN_Tm-XCrtXQ0U_W000934.json,Amusement,affirmative,unanimous_present,1,-0.6362512278366204,0,True,
EN_W0tCBRPicSA_W000106_emotion_reference.mp3,dataset/Amusement_best/EN_W0tCBRPicSA_W000106_emotion_reference.json,Amusement,affirmative,majority_present,1,0.19469355557298562,1,True,
EN_WeCCEg9aq0Q_W000066.mp3,dataset/Amusement_best/EN_WeCCEg9aq0Q_W000066.json,Amusement,affirmative,unanimous_present,1,0.8947124282783294,1,True,
EN_WqEYJ0Zp47A_W000037.mp3,dataset/Amusement_best/EN_WqEYJ0Zp47A_W000037.json,Amusement,affirmative,majority_present,1,0.2885301114679528,1,True,
EN_Wsa2MGfzwt0_W000058_emotion_reference.mp3,dataset/Amusement_best/EN_Wsa2MGfzwt0_W000058_emotion_reference.json,Amusement,affirmative,majority_present,1,0.04196307494585905,1,True,
EN_YxO70qpswRU_W000046.mp3,dataset/Amusement_best/EN_YxO70qpswRU_W000046.json,Amusement,affirmative,majority_present,1,-0.7966261923071184,0,True,
EN_ap1EUn01fh4_W000073.mp3,dataset/Amusement_best/EN_ap1EUn01fh4_W000073.json,Amusement,affirmative,unanimous_present,1,0.44651445022047476,1,True,
EN_gaJLn1iqKQA_W000056.mp3,dataset/Amusement_best/EN_gaJLn1iqKQA_W000056.json,Amusement,affirmative,unanimous_present,1,-0.152925810581365,0,True,
EN_gcTDJWVS6qM_W000016.mp3,dataset/Amusement_best/EN_gcTDJWVS6qM_W000016.json,Amusement,affirmative,unanimous_present,1,0.575946606940565,1,True,
EN_m7TJ90sYAPA_W000464.mp3,dataset/Amusement_best/EN_m7TJ90sYAPA_W000464.json,Amusement,affirmative,majority_present,1,0.16545652916878129,1,True,
EN_omWcG4wV0Jc_W000032.mp3,dataset/Amusement_best/EN_omWcG4wV0Jc_W000032.json,Amusement,affirmative,unanimous_present,1,-0.5373904181847258,0,True,
EN_pRfXdDMiJzc_W000099.mp3,dataset/Amusement_best/EN_pRfXdDMiJzc_W000099.json,Amusement,affirmative,unanimous_present,1,-0.5034739633677917,0,True,
EN_sM5nLerA6cQ_W000021.mp3,dataset/Amusement_best/EN_sM5nLerA6cQ_W000021.json,Amusement,affirmative,unanimous_present,1,-0.3067779243996055,0,True,
EN_t8rxVLfYzs0_W000046_emotion_reference.mp3,dataset/Amusement_best/EN_t8rxVLfYzs0_W000046_emotion_reference.json,Amusement,affirmative,unanimous_present,1,-0.3312685249571774,0,True,
EN_v4-570zc47M_W000079.mp3,dataset/Amusement_best/EN_v4-570zc47M_W000079.json,Amusement,affirmative,unanimous_present,1,-0.45733236913570585,0,True,
EN_xRtLEj_U7bc_W000131.mp3,dataset/Amusement_best/EN_xRtLEj_U7bc_W000131.json,Amusement,affirmative,unanimous_present,1,-0.028041388883756513,0,True,
EN_-SYILhRFHhQ_W000021.mp3,dataset/Anger_best/EN_-SYILhRFHhQ_W000021.json,Anger,affirmative,majority_present,1,0.49320173968450165,1,True,
EN_0Kvc6XS9Bm8_W000063_emotion_reference.mp3,dataset/Anger_best/EN_0Kvc6XS9Bm8_W000063_emotion_reference.json,Anger,affirmative,unanimous_present,1,-0.5278487369403831,0,True,
EN_0NSxM6JHV_I_W000097.mp3,dataset/Anger_best/EN_0NSxM6JHV_I_W000097.json,Anger,affirmative,unanimous_present,1,0.05879618752345017,1,True,
EN_3FAgTGrJMBg_W000724.mp3,dataset/Anger_best/EN_3FAgTGrJMBg_W000724.json,Anger,affirmative,majority_present,1,0.36603998731561993,1,True,
EN_3HOjoDUb7c0_W000204.mp3,dataset/Anger_best/EN_3HOjoDUb7c0_W000204.json,Anger,affirmative,majority_present,1,0.6923236118522518,1,True,
EN_6JcnXAL0zrM_W000405.mp3,dataset/Anger_best/EN_6JcnXAL0zrM_W000405.json,Anger,affirmative,majority_present,1,-0.7014136677429288,0,True,
EN_8l7TBFccFrc_W000099.mp3,dataset/Anger_best/EN_8l7TBFccFrc_W000099.json,Anger,affirmative,majority_present,1,-0.3772085497648384,0,True,
EN_B00001_S07888_W000029.mp3,dataset/Anger_best/EN_B00001_S07888_W000029.json,Anger,affirmative,majority_present,1,0.6128947389736661,1,True,
EN_B00001_S08755_W000000.mp3,dataset/Anger_best/EN_B00001_S08755_W000000.json,Anger,affirmative,unanimous_present,1,0.42095645636463996,1,True,
EN_B00006_S02820_W000027.mp3,dataset/Anger_best/EN_B00006_S02820_W000027.json,Anger,affirmative,unanimous_present,1,0.7554154412126026,1,True,
EN_B00011_S03514_W000018.mp3,dataset/Anger_best/EN_B00011_S03514_W000018.json,Anger,affirmative,majority_present,1,0.4160996452052945,1,True,
EN_B00011_S05068_W000003.mp3,dataset/Anger_best/EN_B00011_S05068_W000003.json,Anger,affirmative,unanimous_present,1,-0.4751179450163042,0,True,
EN_B00011_S05848_W000069.mp3,dataset/Anger_best/EN_B00011_S05848_W000069.json,Anger,affirmative,unanimous_absent,0,-0.49418100621094185,0,True,
EN_B00012_S04032_W000002.mp3,dataset/Anger_best/EN_B00012_S04032_W000002.json,Anger,affirmative,unanimous_present,1,-0.7498465753462211,0,True,
EN_B00013_S06940_W000042.mp3,dataset/Anger_best/EN_B00013_S06940_W000042.json,Anger,affirmative,unanimous_present,1,0.054950663329756066,1,True,
EN_B00014_S01593_W000020.mp3,dataset/Anger_best/EN_B00014_S01593_W000020.json,Anger,affirmative,unanimous_present,1,-0.6615343937428705,0,True,
EN_B00014_S01931_W000018.mp3,dataset/Anger_best/EN_B00014_S01931_W000018.json,Anger,affirmative,majority_present,1,0.2515901894331971,1,True,
EN_B00020_S05919_W000003.mp3,dataset/Anger_best/EN_B00020_S05919_W000003.json,Anger,affirmative,unanimous_present,1,0.9369374675952142,1,True,
EN_B00023_S08255_W000002_emotion_reference.mp3,dataset/Anger_best/EN_B00023_S08255_W000002_emotion_reference.json,Anger,affirmative,unanimous_present,1,0.16711734072431672,1,True,
EN_B00024_S02973_W000000.mp3,dataset/Anger_best/EN_B00024_S02973_W000000.json,Anger,affirmative,unanimous_present,1,0.030830765017168638,1,True,
EN_B00024_S03405_W000000.mp3,dataset/Anger_best/EN_B00024_S03405_W000000.json,Anger,affirmative,majority_present,1,0.22952150206124577,1,True,
EN_B00025_S00836_W000002.mp3,dataset/Anger_best/EN_B00025_S00836_W000002.json,Anger,affirmative,unanimous_present,1,-0.2525019675584964,0,True,
EN_B00025_S05547_W000012.mp3,dataset/Anger_best/EN_B00025_S05547_W000012.json,Anger,affirmative,majority_present,1,0.34204086015286594,1,True,
EN_B00025_S05607_W000010.mp3,dataset/Anger_best/EN_B00025_S05607_W000010.json,Anger,affirmative,majority_present,1,0.7933925667977602,1,True,
EN_B00029_S06501_W000353_emotion_reference.mp3,dataset/Anger_best/EN_B00029_S06501_W000353_emotion_reference.json,Anger,affirmative,unanimous_present,1,-0.402673298519549,0,True,
EN_B00030_S09427_W000013.mp3,dataset/Anger_best/EN_B00030_S09427_W000013.json,Anger,affirmative,majority_absent,0,-0.014473557813732052,0,True,
EN_B00031_S05333_W000017.mp3,dataset/Anger_best/EN_B00031_S05333_W000017.json,Anger,affirmative,unanimous_present,1,0.5988711494738674,1,True,
EN_B00041_S05518_W000000.mp3,dataset/Anger_best/EN_B00041_S05518_W000000.json,Anger,affirmative,majority_present,1,-0.8804632670419794,0,True,
EN_B00044_S03658_W000147.mp3,dataset/Anger_best/EN_B00044_S03658_W000147.json,Anger,affirmative,unanimous_present,1,0.22053768814929886,1,True,
EN_B00044_S09193_W000009_emotion_reference.mp3,dataset/Anger_best/EN_B00044_S09193_W000009_emotion_reference.json,Anger,affirmative,unanimous_present,1,-0.3652135205644469,0,True,
EN_B00055_S05689_W000239_emotion_reference.mp3,dataset/Anger_best/EN_B00055_S05689_W000239_emotion_reference.json,Anger,affirmative,majority_present,1,-0.549135129761223,0,True,
EN_B00058_S03756_W000039.mp3,dataset/Anger_best/EN_B00058_S03756_W000039.json,Anger,affirmative,unanimous_present,1,0.41568016650397177,1,True,
EN_B00060_S09867_W000068.mp3,dataset/Anger_best/EN_B00060_S09867_W000068.json,Anger,affirmative,unanimous_present,1,0.6117827099650206,1,True,
EN_B00061_S00854_W000009.mp3,dataset/Anger_best/EN_B00061_S00854_W000009.json,Anger,affirmative,unanimous_present,1,0.38256695202975033,1,True,
EN_B00062_S00811_W000000.mp3,dataset/Anger_best/EN_B00062_S00811_W000000.json,Anger,affirmative,unanimous_present,1,-0.5014119499440696,0,True,
EN_B00062_S04280_W000017.mp3,dataset/Anger_best/EN_B00062_S04280_W000017.json,Anger,affirmative,unanimous_present,1,0.41691122801154035,1,True,
EN_B00065_S00345_W000017_emotion_reference.mp3,dataset/Anger_best/EN_B00065_S00345_W000017_emotion_reference.json,Anger,affirmative,majority_present,1,-0.3419355101725515,0,True,
EN_B00065_S02261_W000004_emotion_reference.mp3,dataset/Anger_best/EN_B00065_S02261_W000004_emotion_reference.json,Anger,affirmative,unanimous_present,1,-0.3663681577750766,0,True,
EN_B00086_S06560_W000019.mp3,dataset/Anger_best/EN_B00086_S06560_W000019.json,Anger,affirmative,unanimous_present,1,-0.6793123535562946,0,True,
EN_B00090_S02373_W000001.mp3,dataset/Anger_best/EN_B00090_S02373_W000001.json,Anger,affirmative,unanimous_present,1,-0.3398686298304082,0,True,
EN_B00099_S07091_W000000.mp3,dataset/Anger_best/EN_B00099_S07091_W000000.json,Anger,affirmative,unanimous_present,1,-0.29717810124718935,0,True,
EN_B00111_S08059_W000000.mp3,dataset/Anger_best/EN_B00111_S08059_W000000.json,Anger,affirmative,unanimous_present,1,0.1384785020127155,1,True,
EN_B00112_S01896_W000000_emotion_reference.mp3,dataset/Anger_best/EN_B00112_S01896_W000000_emotion_reference.json,Anger,affirmative,majority_present,1,-0.6820094732754611,0,True,
EN_CQxJicUhtQA_W000495.mp3,dataset/Anger_best/EN_CQxJicUhtQA_W000495.json,Anger,affirmative,unanimous_present,1,0.7797844071949045,1,True,
EN_DJKyFATY8aA_W000018.mp3,dataset/Anger_best/EN_DJKyFATY8aA_W000018.json,Anger,affirmative,unanimous_present,1,-0.8332577467437994,0,True,
EN_DZjoFGnjU98_W000023_emotion_reference.mp3,dataset/Anger_best/EN_DZjoFGnjU98_W000023_emotion_reference.json,Anger,affirmative,unanimous_present,1,-0.5109662330762909,0,True,
EN_Dc9Ib4SCEvo_W001067.mp3,dataset/Anger_best/EN_Dc9Ib4SCEvo_W001067.json,Anger,affirmative,unanimous_present,1,-0.5609858389259186,0,True,
EN_Gubsjo3TcEQ_W000013.mp3,dataset/Anger_best/EN_Gubsjo3TcEQ_W000013.json,Anger,affirmative,unanimous_present,1,0.5373896720539841,1,True,
EN_HD_7ue6f0OU_W000398.mp3,dataset/Anger_best/EN_HD_7ue6f0OU_W000398.json,Anger,affirmative,unanimous_present,1,-0.14902141455704998,0,True,
EN_IfH3fAaBWG4_W000068.mp3,dataset/Anger_best/EN_IfH3fAaBWG4_W000068.json,Anger,affirmative,unanimous_present,1,-0.42034310344889214,0,True,
EN_IfcifuAOBP0_W000060.mp3,dataset/Anger_best/EN_IfcifuAOBP0_W000060.json,Anger,affirmative,majority_present,1,0.7177473495154136,1,True,
EN_J9G-mmRG_So_W000161.mp3,dataset/Anger_best/EN_J9G-mmRG_So_W000161.json,Anger,affirmative,unanimous_present,1,-0.7988443159250214,0,True,
EN_JFmpkBIYSCE_W000123_emotion_reference.mp3,dataset/Anger_best/EN_JFmpkBIYSCE_W000123_emotion_reference.json,Anger,affirmative,majority_present,1,-0.44612980877071695,0,True,
EN_JlLmiSizAMu_W000121.mp3,dataset/Anger_best/EN_JlLmiSizAMu_W000121.json,Anger,affirmative,unanimous_present,1,-0.03740124499132291,0,True,
EN_MojiQiHbYok_W000317_emotion_reference.mp3,dataset/Anger_best/EN_MojiQiHbYok_W000317_emotion_reference.json,Anger,affirmative,majority_present,1,-0.20810706089337372,0,True,
EN_N8iAcA-SaRu_W000008.mp3,dataset/Anger_best/EN_N8iAcA-SaRu_W000008.json,Anger,affirmative,majority_present,1,-0.7986540037668964,0,True,
EN_OOkJHqNxXaE_W000007.mp3,dataset/Anger_best/EN_OOkJHqNxXaE_W000007.json,Anger,affirmative,unanimous_present,1,0.5684255766819306,1,True,
EN_U7bgT4s7lcA_W000053.mp3,dataset/Anger_best/EN_U7bgT4s7lcA_W000053.json,Anger,affirmative,unanimous_present,1,-0.5854589400331893,0,True,
EN_UU3Jl-Sohpg_W000229.mp3,dataset/Anger_best/EN_UU3Jl-Sohpg_W000229.json,Anger,affirmative,majority_present,1,-0.4970773397590762,0,True,
EN_VLj8jE0CAmk_W000004.mp3,dataset/Anger_best/EN_VLj8jE0CAmk_W000004.json,Anger,affirmative,unanimous_present,1,-0.12960329223283407,0,True,
EN_VMl_TUmekeY_W000270.mp3,dataset/Anger_best/EN_VMl_TUmekeY_W000270.json,Anger,affirmative,unanimous_present,1,-0.8141573598236467,0,True,
EN_XtAo7i-pmP8_W000132.mp3,dataset/Anger_best/EN_XtAo7i-pmP8_W000132.json,Anger,affirmative,majority_absent,0,0.6754333654768063,1,True,
EN_Y5DooviuB3o_W000080.mp3,dataset/Anger_best/EN_Y5DooviuB3o_W000080.json,Anger,affirmative,unanimous_present,1,-0.6080898017757923,0,True,
EN_Zvzhy8NJBKu_W000001_emotion_reference.mp3,dataset/Anger_best/EN_Zvzhy8NJBKu_W000001_emotion_reference.json,Anger,affirmative,majority_present,1,-0.14873432210939375,0,True,
EN__Gr4CjeQKog_W000211.mp3,dataset/Anger_best/EN__Gr4CjeQKog_W000211.json,Anger,affirmative,unanimous_absent,0,-0.4093716143290318,0,True,
EN_aZfCaMGnEB0_W000022.mp3,dataset/Anger_best/EN_aZfCaMGnEB0_W000022.json,Anger,affirmative,unanimous_present,1,-0.9218237313348525,0,True,
EN_aZfCaMGnEB0_W000116.mp3,dataset/Anger_best/EN_aZfCaMGnEB0_W000116.json,Anger,affirmative,majority_present,1,0.009091059290744496,1,True,
EN_aZfCaMGnEB0_W000493.mp3,dataset/Anger_best/EN_aZfCaMGnEB0_W000493.json,Anger,affirmative,unanimous_present,1,0.7178042503419044,1,True,
EN_ce2wjpgvCsk_W000081.mp3,dataset/Anger_best/EN_ce2wjpgvCsk_W000081.json,Anger,affirmative,unanimous_present,1,0.20857080601778555,1,True,
EN_eKoFdwll3-o_W000095.mp3,dataset/Anger_best/EN_eKoFdwll3-o_W000095.json,Anger,affirmative,majority_present,1,0.7877606645678317,1,True,
EN_eQI2rvk9Grg_W000000.mp3,dataset/Anger_best/EN_eQI2rvk9Grg_W000000.json,Anger,affirmative,unanimous_present,1,0.07905580921126787,1,True,
EN_eb9AtayWgZU_W000108_emotion_reference.mp3,dataset/Anger_best/EN_eb9AtayWgZU_W000108_emotion_reference.json,Anger,affirmative,unanimous_present,1,0.6497449990299038,1,True,
EN_fJvd3B1LEgu_W000087.mp3,dataset/Anger_best/EN_fJvd3B1LEgu_W000087.json,Anger,affirmative,majority_present,1,-0.7274443882284357,0,True,
EN_fZQPhnJn3iE_W000079_emotion_reference.mp3,dataset/Anger_best/EN_fZQPhnJn3iE_W000079_emotion_reference.json,Anger,affirmative,unanimous_present,1,-0.35989215163665667,0,True,
EN_fikn1djqU2I_W000124.mp3,dataset/Anger_best/EN_fikn1djqU2I_W000124.json,Anger,affirmative,majority_absent,0,-0.46341991619132317,0,True,
EN_fmdabqECpQy_W000003_emotion_reference.mp3,dataset/Anger_best/EN_fmdabqECpQy_W000003_emotion_reference.json,Anger,affirmative,majority_present,1,-0.7219532454319156,0,True,
EN_gisfE-iuktM_W000089_emotion_reference.mp3,dataset/Anger_best/EN_gisfE-iuktM_W000089_emotion_reference.json,Anger,affirmative,unanimous_present,1,0.30233870999615675,1,True,
EN_gisfE-iuktM_W000091.mp3,dataset/Anger_best/EN_gisfE-iuktM_W000091.json,Anger,affirmative,unanimous_present,1,0.638277601113644,1,True,
EN_j02HqrZkn6Y_W000011.mp3,dataset/Anger_best/EN_j02HqrZkn6Y_W000011.json,Anger,affirmative,majority_present,1,0.9215117674837292,1,True,
EN_jSPJrY29sJ8_W000004.mp3,dataset/Anger_best/EN_jSPJrY29sJ8_W000004.json,Anger,affirmative,majority_present,1,0.9320664259230294,1,True,
EN_k4nMbRuxt9Y_W000190.mp3,dataset/Anger_best/EN_k4nMbRuxt9Y_W000190.json,Anger,affirmative,unanimous_present,1,0.3111497210332179,1,True,
EN_nozqRU17IKg_W000074.mp3,dataset/Anger_best/EN_nozqRU17IKg_W000074.json,Anger,affirmative,majority_present,1,0.4110164377622021,1,True,
EN_oZSvWuCu69U_W000002.mp3,dataset/Anger_best/EN_oZSvWuCu69U_W000002.json,Anger,affirmative,majority_present,1,-0.10980234611864614,0,True,
EN_p5Ga4ubodmA_W000205.mp3,dataset/Anger_best/EN_p5Ga4ubodmA_W000205.json,Anger,affirmative,unanimous_present,1,0.9166117433411427,1,True,
EN_q6COCmUQrXy_W000026.mp3,dataset/Anger_best/EN_q6COCmUQrXy_W000026.json,Anger,affirmative,unanimous_present,1,-0.5025003054433466,0,True,
EN_qL91JnkQ8Iu_W000012.mp3,dataset/Anger_best/EN_qL91JnkQ8Iu_W000012.json,Anger,affirmative,unanimous_present,1,0.0940111737077316,1,True,
EN_qaSBfdat_2A_W000263.mp3,dataset/Anger_best/EN_qaSBfdat_2A_W000263.json,Anger,affirmative,unanimous_present,1,0.2940081939437258,1,True,
